Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.499817,0.735230,1.405764,-0.097597,-0.001952,0.299130,0.000248,-88.652771,-1.192258,-1.438104,-0.141854,0.334726,1.380020,0.001036
1,0.010000,-89.396515,0.656882,1.453653,-0.097695,-0.001868,0.299181,0.000345,-88.623131,-1.233325,-1.402179,-0.141775,0.334735,1.380065,0.001041
2,0.020000,-89.502914,0.735088,1.405269,-0.097600,-0.001970,0.299130,0.000245,-88.626328,-1.170352,-1.254220,-0.141991,0.334953,1.380311,0.001202
3,0.030000,-89.460007,0.671972,1.414736,-0.097621,-0.001958,0.299179,0.000340,-88.440445,-1.281762,-1.269110,-0.141800,0.335061,1.380222,0.001099
4,0.040000,-89.448189,0.733162,1.449318,-0.097676,-0.001889,0.299112,0.000267,-88.701469,-1.162109,-1.315203,-0.141951,0.334719,1.380091,0.001082
5,0.050000,-89.407516,0.674491,1.451807,-0.097699,-0.001882,0.299186,0.000345,-88.656136,-1.244060,-1.412564,-0.141646,0.334704,1.380025,0.000968
6,0.060000,-89.544678,0.874716,1.425636,-0.097723,-0.001872,0.299106,0.000347,-88.925514,-1.163321,-1.340090,-0.141747,0.334335,1.379933,0.001087
