Format Version,1.21,Take Name,flight_06,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.51.53 AM,Total Frames in Take,19370,Total Exported Frames,19370,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.395851,0.661330,1.451187,-0.097695,-0.001888,0.299188,0.000350,-89.139091,-1.435197,-2.171218,-0.144277,0.325443,1.379808,0.001343
1,0.010000,-89.501534,0.731959,1.402190,-0.097598,-0.001958,0.299136,0.000257,-89.073074,-1.625135,-2.371629,-0.144285,0.325443,1.379623,0.001112
2,0.020000,-89.455254,0.743882,1.447644,-0.097679,-0.001887,0.299131,0.000284,-88.927711,-1.350591,-2.253903,-0.144414,0.325643,1.379496,0.001270
3,0.030000,-89.453285,0.727431,1.444670,-0.097675,-0.001877,0.299129,0.000266,-88.736496,-1.422076,-2.283026,-0.144368,0.325890,1.379292,0.001418
4,0.040000,-89.455269,0.740978,1.448378,-0.097673,-0.001883,0.299131,0.000280,-89.024391,-1.270975,-2.219699,-0.144323,0.325813,1.379271,0.001260
5,0.050000,-89.407913,0.669657,1.447426,-0.097699,-0.001886,0.299190,0.000338,-88.620514,-0.970068,-2.908932,-0.144119,0.326335,1.379023,0.000915
6,0.060000,-89.453026,0.666908,1.412668,-0.097626,-0.001942,0.299185,0.000327,-88.646530,-0.596418,-3.005588,-0.144140,0.326467,1.378735,0.001007
