Format Version,1.21,Take Name,flight_04,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.29.37 AM,Total Frames in Take,14995,Total Exported Frames,14995,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.467018,0.764473,1.443579,-0.097656,-0.001841,0.299107,0.000280,-89.452362,0.504432,2.270630,-0.119626,0.271822,1.285978,0.001324
1,0.010000,-89.450409,0.741529,1.445372,-0.097646,-0.001826,0.299103,0.000274,-89.310226,0.421019,2.286947,-0.119809,0.271859,1.286022,0.001337
2,0.020000,-89.451912,0.743551,1.449802,-0.097660,-0.001832,0.299104,0.000277,-87.735802,-0.402828,2.350591,-0.119653,0.272488,1.285608,0.001508
3,0.030000,-89.450294,0.796786,1.452501,-0.097629,-0.001884,0.299114,0.000346,-89.202522,0.523833,2.258354,-0.119843,0.271996,1.286041,0.001414
4,0.040000,-89.456802,0.757805,1.442552,-0.097647,-0.001830,0.299110,0.000272,-89.340065,0.397010,2.303476,-0.119847,0.271726,1.286013,0.001355
5,0.050000,-89.512955,0.878926,1.431580,-0.097681,-0.001890,0.299153,0.000411,-89.262566,0.534267,2.267564,-0.120064,0.271766,1.285920,0.001284
6,0.060000,-89.447662,0.744032,1.446530,-0.097647,-0.001824,0.299107,0.000274,-89.290878,0.475631,2.286347,-0.120115,0.271690,1.285929,0.001299
