Format Version,1.21,Take Name,flight_03,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.22.41 AM,Total Frames in Take,23121,Total Exported Frames,23121,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.440826,0.735683,1.446399,-0.097662,-0.001836,0.299101,0.000271,-89.609978,0.231045,-7.676099,-0.085138,0.308520,1.280529,0.000530
1,0.010000,-89.416405,0.737804,1.458663,-0.097650,-0.001910,0.299166,0.000407,-89.656029,0.220092,-7.620322,-0.085198,0.308640,1.280392,0.000645
2,0.020000,-89.451096,0.783602,1.454598,-0.097637,-0.001902,0.299110,0.000342,-89.665779,0.232413,-7.624534,-0.085151,0.308667,1.280411,0.000664
3,0.030000,-89.498238,0.743930,1.401125,-0.097590,-0.001938,0.299102,0.000267,-89.713799,0.306520,-7.647432,-0.085068,0.308678,1.280354,0.000710
4,0.040000,-89.455040,0.763313,1.445069,-0.097658,-0.001865,0.299106,0.000268,-89.585884,0.149846,-7.634423,-0.084930,0.308852,1.280331,0.000683
5,0.050000,-89.410637,0.718966,1.449633,-0.097641,-0.001910,0.299169,0.000404,-89.569786,0.216573,-7.612459,-0.084884,0.308849,1.280215,0.000586
6,0.060000,-89.445038,0.735560,1.444624,-0.097661,-0.001849,0.299101,0.000280,-89.840645,0.458320,-7.662629,-0.084906,0.308856,1.280285,0.000933
