Format Version,1.21,Take Name,flight_01,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.00.26 AM,Total Frames in Take,23970,Total Exported Frames,23970,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.677811,1.112776,1.416612,-0.097662,-0.001845,0.299011,0.000458,-89.727051,0.333375,-2.899072,-0.079803,0.017172,0.854000,0.001011
1,0.010000,-89.668800,1.109143,1.423204,-0.097667,-0.001845,0.299011,0.000471,-89.815369,0.017577,-2.936075,-0.079814,0.017598,0.853914,0.001118
2,0.020000,-89.671440,1.107171,1.420179,-0.097662,-0.001842,0.299016,0.000472,-89.939430,0.044501,-2.914149,-0.079880,0.018167,0.853708,0.000929
3,0.030000,-89.754646,1.128168,1.397746,-0.097655,-0.001955,0.298950,0.000460,-88.003891,-1.690777,-2.982517,-0.079121,0.019865,0.853142,0.001446
4,0.040000,-89.608070,1.017204,1.437531,-0.097640,-0.001856,0.299026,0.000405,-88.443970,-1.492925,-3.116138,-0.078903,0.020449,0.853268,0.000783
5,0.050000,-89.679428,1.114770,1.423746,-0.097666,-0.001861,0.299007,0.000489,-89.962227,-0.462578,-3.189201,-0.079623,0.020801,0.853728,0.000464
6,0.060000,-89.686508,1.122962,1.419820,-0.097669,-0.001851,0.299009,0.000477,-90.039337,-0.533828,-3.150282,-0.079469,0.022191,0.853494,0.000432
