Format Version,1.21,Take Name,flight_02_rossz,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.13.06 AM,Total Frames in Take,15100,Total Exported Frames,15100,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,Drone_marker_cs,drone,drone,drone,drone,drone,drone,drone
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,X,Y,Z,,X,Y,Z,X,Y,Z,
0,0.000000,-89.579575,0.975702,1.438201,-0.097617,-0.001854,0.299019,0.000425,-89.567276,0.458460,0.589203,-0.084128,0.304331,1.356978,0.001327
1,0.010000,-89.583488,0.979735,1.431842,-0.097612,-0.001851,0.299005,0.000425,-89.643181,0.466803,0.567952,-0.084230,0.303993,1.356916,0.001347
2,0.020000,-89.577438,0.984207,1.436549,-0.097624,-0.001849,0.299024,0.000429,-89.506996,0.465005,0.618248,-0.084379,0.304008,1.356837,0.001354
3,0.030000,-89.573708,0.939032,1.428616,-0.097641,-0.001808,0.299014,0.000362,-89.474937,0.527363,0.627605,-0.084539,0.303816,1.356670,0.001321
4,0.040000,-89.567978,0.974500,1.439568,-0.097609,-0.001841,0.299018,0.000443,-89.502487,0.377034,0.539942,-0.084379,0.303415,1.356608,0.001329
5,0.050000,-89.562347,0.956599,1.438290,-0.097623,-0.001834,0.299018,0.000425,-89.358932,0.514538,0.533201,-0.084450,0.303437,1.356451,0.001266
6,0.060000,-89.571976,0.937995,1.429301,-0.097647,-0.001813,0.299009,0.000364,-89.391769,0.524083,0.544711,-0.084688,0.303198,1.356409,0.001255
